TN04G0598,2014-04-01 00:00:00.000,2014-03-31 23:58:58.000,13.054812,80.26455,0
TN65G0704,2014-04-01 00:00:00.000,2014-03-31 23:58:58.000,13.061148,80.265303,0
TN04G0628,2014-04-01 00:00:00.000,2014-03-31 23:58:58.000,13.119487,80.287274,0
TN20G1210,2014-04-01 00:00:00.000,2014-03-31 23:58:59.000,13.060527,80.278512,0
TN04G0630,2014-04-01 00:00:00.000,2014-03-31 23:58:59.000,13.020517,80.224088,0
TN25G0577,2014-04-01 00:00:00.000,2014-03-31 23:58:59.000,13.130717,80.258308,0
TN58G0135,2014-04-01 00:00:02.000,2014-03-31 23:59:00.000,13.073812,80.257786,0
TN04G0632,2014-04-01 00:00:02.000,2014-03-31 23:59:08.000,13.081578,80.276152,0
TN04G0621,2014-04-01 00:00:03.000,2014-03-31 23:59:01.000,13.08764,80.19028,0
TN60G0463,2014-04-01 00:00:03.000,2014-03-31 23:59:02.000,13.05219,80.21938,0
TN46G0361,2014-04-01 00:00:04.000,2014-03-31 23:59:02.000,13.000012,80.255672,0
TN42G0041,2014-04-01 00:00:06.000,2014-03-31 23:59:04.000,12.985334,80.223007,0
TN04G0616,2014-04-01 00:00:07.000,2014-03-31 23:59:05.000,13.070577,80.274827,0
TN04G0600,2014-04-01 00:00:07.000,2014-03-31 23:59:05.000,13.007857,80.225342,0
TN65G0705,2014-04-01 00:00:07.000,2014-03-31 23:59:06.000,13.081205,80.276925,0
TN01G4041,2014-04-01 00:00:08.000,2014-03-31 23:59:06.000,13.06669,80.207865,0
TN20G1210,2014-04-01 00:00:09.000,2014-03-31 23:59:07.000,13.060527,80.278512,0
TN04G0630,2014-04-01 00:00:09.000,2014-03-31 23:59:07.000,13.020552,80.224003,0
TN25G0577,2014-04-01 00:00:09.000,2014-03-31 23:59:07.000,13.130717,80.258308,0
TN65G0704,2014-04-01 00:00:09.000,2014-03-31 23:59:07.000,13.061148,80.265303,0
TN04G0598,2014-04-01 00:00:09.000,2014-03-31 23:59:07.000,13.054812,80.26455,0
TN04G0628,2014-04-01 00:00:09.000,2014-03-31 23:59:07.000,13.119487,80.287274,0
TN04G0632,2014-04-01 00:00:11.000,2014-03-31 23:59:09.000,13.081588,80.275847,0
TN58G0135,2014-04-01 00:00:11.000,2014-03-31 23:59:10.000,13.073812,80.257786,0
TN60G0463,2014-04-01 00:00:12.000,2014-03-31 23:59:10.000,13.05219,80.21938,0
TN04G0621,2014-04-01 00:00:12.000,2014-03-31 23:59:10.000,13.08764,80.19028,0
TN46G0361,2014-04-01 00:00:13.000,2014-03-31 23:59:12.000,13.000118,80.255652,0
TN42G0041,2014-04-01 00:00:15.000,2014-03-31 23:59:13.000,12.985334,80.223007,0
TN65G0705,2014-04-01 00:00:16.000,2014-03-31 23:59:15.000,13.081098,80.27694,0
TN04G0616,2014-04-01 00:00:16.000,2014-03-31 23:59:15.000,13.070912,80.274873,0
TN04G0600,2014-04-01 00:00:16.000,2014-03-31 23:59:15.000,13.007857,80.225342,0
TN01G4041,2014-04-01 00:00:17.000,2014-03-31 23:59:16.000,13.06669,80.207865,0
TN20G1210,2014-04-01 00:00:18.000,2014-03-31 23:59:16.000,13.060527,80.278512,0
TN04G0630,2014-04-01 00:00:18.000,2014-03-31 23:59:16.000,13.020552,80.224003,0
TN04G0598,2014-04-01 00:00:18.000,2014-03-31 23:59:16.000,13.054812,80.26455,0
TN04G0628,2014-04-01 00:00:18.000,2014-03-31 23:59:16.000,13.119487,80.287274,0
TN25G0577,2014-04-01 00:00:18.000,2014-03-31 23:59:17.000,13.130717,80.258308,0
TN65G0704,2014-04-01 00:00:18.000,2014-03-31 23:59:18.000,13.061148,80.265303,0
TN58G0135,2014-04-01 00:00:20.000,2014-03-31 23:59:18.000,13.073812,80.257786,0
TN04G0632,2014-04-01 00:00:20.000,2014-03-31 23:59:18.000,13.081507,80.275223,0
TN60G0463,2014-04-01 00:00:21.000,2014-03-31 23:59:19.000,13.052103,80.219405,0
TN04G0621,2014-04-01 00:00:21.000,2014-03-31 23:59:19.000,13.08764,80.19028,0
TN46G0361,2014-04-01 00:00:22.000,2014-03-31 23:59:20.000,13.000133,80.255722,0
TN42G0041,2014-04-01 00:00:24.000,2014-03-31 23:59:22.000,12.985334,80.223007,0
TN04G0616,2014-04-01 00:00:24.000,2014-03-31 23:59:37.000,13.071197,80.274922,0
